"","CLIENTNUM","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"2967",786087633,"Existing Customer",60,"M",0,"Unknown","Married","$60K - $80K","Blue",54,4,1,0,2759,2501,258,0.505,1650,34,0.7,0.906
"2968",738627708,"Attrited Customer",49,"F",2,"Unknown","Single","Unknown","Blue",41,5,3,4,5984,0,5984,0.551,1838,42,0.556,0
"2977",719528958,"Existing Customer",57,"F",3,"College","Single","$40K - $60K","Blue",36,3,1,3,8184,1508,6676,0.789,4134,71,0.821,0.184
"2979",721179708,"Existing Customer",48,"F",2,"Unknown","Married","Less than $40K","Blue",37,4,2,3,5758,0,5758,0.433,4422,76,0.407,0
"2981",711443808,"Existing Customer",46,"M",2,"Unknown","Divorced","$60K - $80K","Blue",37,6,1,1,2695,1657,1038,0.813,4068,53,0.963,0.615
"2983",713642133,"Existing Customer",45,"M",4,"Unknown","Married","$40K - $60K","Blue",30,6,3,3,1892,1049,843,1.122,4558,60,1.609,0.554
"2985",778170633,"Existing Customer",48,"M",5,"Graduate","Married","$80K - $120K","Blue",38,6,2,2,34516,657,33859,0.723,3661,71,0.868,0.019
"2994",821755233,"Existing Customer",40,"F",2,"Unknown","Married","Unknown","Blue",28,5,5,2,14999,1123,13876,0.539,3441,69,0.468,0.075
"2995",709683633,"Existing Customer",32,"F",1,"High School","Single","Less than $40K","Silver",13,4,1,2,10332,948,9384,0.843,2914,67,0.763,0.092
"3005",709695333,"Existing Customer",48,"M",2,"High School","Single","$80K - $120K","Blue",36,3,2,4,10227,1695,8532,0.875,3577,82,0.783,0.166
"3006",712233183,"Existing Customer",45,"F",2,"Graduate","Single","Less than $40K","Blue",34,3,3,1,4265,1622,2643,0.708,3244,62,0.879,0.38
"3007",716645883,"Existing Customer",47,"M",2,"Unknown","Unknown","$60K - $80K","Blue",36,3,2,2,13867,0,13867,0.659,4297,68,0.744,0
"3015",815062383,"Existing Customer",35,"F",2,"High School","Married","Less than $40K","Blue",30,3,3,1,4549,1193,3356,0.445,1914,33,0.5,0.262
"3016",778447908,"Existing Customer",51,"M",2,"College","Married","$80K - $120K","Blue",33,3,1,2,3558,0,3558,0.57,4136,65,0.912,0
"3017",720725058,"Attrited Customer",51,"F",1,"Graduate","Single","Less than $40K","Blue",37,1,3,4,7176,0,7176,0.45,1375,33,0.65,0
"3019",708582858,"Existing Customer",38,"M",3,"Graduate","Single","$60K - $80K","Blue",25,3,3,4,18293,0,18293,0.571,2958,63,0.432,0
"3021",818687958,"Existing Customer",48,"M",2,"Graduate","Divorced","$80K - $120K","Blue",43,5,3,2,6383,1436,4947,0.845,4462,88,0.66,0.225
"3026",711935283,"Attrited Customer",55,"M",5,"Post-Graduate","Single","$80K - $120K","Blue",47,3,1,4,1438.3,0,1438.3,0.414,1427,36,0.333,0
"3027",716950758,"Attrited Customer",46,"M",4,"High School","Married","$60K - $80K","Blue",36,1,3,2,8017,0,8017,0.559,1657,43,0.654,0
"3029",809358708,"Existing Customer",38,"M",3,"Unknown","Single","$80K - $120K","Blue",33,6,2,2,34516,2135,32381,0.488,3514,63,0.703,0.062
"3030",716037708,"Existing Customer",50,"M",0,"Uneducated","Divorced","$60K - $80K","Blue",39,6,3,3,9474,1021,8453,0.557,3240,54,0.588,0.108
"3032",715338783,"Existing Customer",32,"M",1,"High School","Single","$60K - $80K","Blue",36,4,2,2,2999,0,2999,0.812,3018,80,0.778,0
"3034",787565433,"Existing Customer",53,"M",2,"Post-Graduate","Married","$80K - $120K","Blue",43,4,2,4,4039,1397,2642,0.396,1494,36,0.286,0.346
"3038",710077008,"Existing Customer",43,"M",2,"Uneducated","Single","$120K +","Blue",33,5,3,1,30137,1368,28769,0.721,3522,74,0.897,0.045
"3041",825785508,"Existing Customer",49,"M",3,"High School","Single","$120K +","Blue",45,3,2,2,14699,1049,13650,0.534,4890,64,0.561,0.071
"3043",710017758,"Existing Customer",44,"M",4,"Graduate","Single","$40K - $60K","Blue",36,5,2,3,11346,0,11346,0.665,3784,67,0.457,0
"3045",718364283,"Existing Customer",43,"M",3,"Graduate","Single","$60K - $80K","Blue",30,3,2,4,19711,0,19711,1.037,3602,72,1,0
"3046",711638658,"Existing Customer",33,"M",4,"High School","Single","$40K - $60K","Blue",25,4,1,1,8650,1929,6721,0.777,2878,63,1.032,0.223
"3048",720877083,"Existing Customer",50,"M",2,"Graduate","Married","$80K - $120K","Blue",36,6,1,2,9748,1354,8394,0.893,3323,66,0.833,0.139
"3049",715662258,"Existing Customer",49,"F",3,"Unknown","Unknown","Less than $40K","Blue",36,3,1,2,2454,2060,394,0.804,3777,75,0.596,0.839
"3051",758202858,"Existing Customer",47,"F",3,"High School","Unknown","Less than $40K","Blue",40,4,2,4,4255,1681,2574,0.65,3453,72,0.5,0.395
"3054",716934333,"Existing Customer",50,"M",3,"Uneducated","Single","$80K - $120K","Blue",40,3,1,4,13306,2458,10848,0.516,3556,68,0.581,0.185
"3055",778523733,"Existing Customer",38,"M",3,"Graduate","Single","$80K - $120K","Blue",31,6,1,2,13637,0,13637,0.566,3625,73,0.659,0
"3056",716353083,"Existing Customer",39,"M",3,"Graduate","Single","$60K - $80K","Blue",29,4,2,3,6733,1028,5705,0.553,4444,72,0.565,0.153
"3057",753642933,"Existing Customer",52,"F",3,"High School","Single","Less than $40K","Blue",45,3,3,0,2728,1365,1363,0.648,4293,83,0.976,0.5
"3060",712423233,"Existing Customer",44,"M",3,"High School","Divorced","$60K - $80K","Blue",36,4,3,1,22919,1368,21551,0.942,3752,71,0.919,0.06
"3073",714857508,"Existing Customer",44,"F",4,"Doctorate","Married","Unknown","Blue",36,5,2,4,8667,1775,6892,0.729,3939,69,0.533,0.205
"3082",711885258,"Existing Customer",47,"F",4,"High School","Married","Less than $40K","Blue",31,5,3,4,7711,988,6723,0.884,2078,42,0.68,0.128
"3084",787581858,"Existing Customer",46,"M",2,"Unknown","Unknown","$120K +","Blue",37,3,2,4,3132,1466,1666,0.689,3612,59,0.595,0.468
"3085",779198133,"Existing Customer",45,"F",3,"High School","Divorced","Less than $40K","Blue",33,3,3,2,9977,2088,7889,0.65,3530,61,0.743,0.209
"3086",708314808,"Existing Customer",53,"F",2,"College","Married","Unknown","Blue",41,5,1,3,5659,1393,4266,0.436,1570,40,0.6,0.246
"3087",720508233,"Attrited Customer",62,"M",0,"Unknown","Single","$40K - $60K","Silver",42,3,4,4,17161,0,17161,0.552,1898,42,0.556,0
"3092",754457883,"Existing Customer",49,"M",2,"Unknown","Single","Less than $40K","Blue",42,4,2,2,4834,0,4834,0.998,1876,35,1.059,0
"3093",742552683,"Existing Customer",44,"F",3,"High School","Married","Less than $40K","Blue",31,6,2,5,1438.3,688,750.3,0.976,4208,86,0.72,0.478
"3095",716387733,"Attrited Customer",49,"M",4,"Graduate","Single","$60K - $80K","Blue",36,1,4,5,5662,1484,4178,0.434,1693,25,0.25,0.262
"3099",720708183,"Existing Customer",53,"F",1,"Uneducated","Divorced","$40K - $60K","Silver",36,5,1,1,15248,1242,14006,0.725,4758,83,0.456,0.081
"3101",797466033,"Existing Customer",32,"M",1,"High School","Married","$40K - $60K","Blue",26,3,2,3,2576,1754,822,1.027,2880,69,0.468,0.681
"3107",717472833,"Existing Customer",42,"M",4,"Unknown","Single","$80K - $120K","Blue",32,6,3,5,7260,713,6547,0.833,4253,73,0.78,0.098
"3110",715391433,"Existing Customer",38,"M",0,"Graduate","Married","$60K - $80K","Blue",33,5,4,4,11741,1560,10181,0.773,2143,41,0.783,0.133
"3118",718358808,"Existing Customer",57,"F",2,"High School","Divorced","Less than $40K","Blue",50,5,3,5,3276,0,3276,0.972,3758,61,0.694,0
"3121",713984208,"Existing Customer",52,"M",4,"Graduate","Married","$40K - $60K","Blue",33,5,2,1,5776,874,4902,0.894,4029,72,0.636,0.151
"3123",754599558,"Existing Customer",40,"F",3,"College","Single","Less than $40K","Blue",33,5,3,1,7207,2002,5205,0.828,3825,70,0.707,0.278
"3124",788739633,"Attrited Customer",38,"M",1,"Unknown","Married","$120K +","Blue",16,3,1,4,2106,238,1868,0.61,2136,40,0.905,0.113
"3129",718963158,"Existing Customer",49,"M",1,"Unknown","Single","$120K +","Blue",40,5,3,1,34516,0,34516,0.759,3230,64,0.561,0
"3130",714358008,"Existing Customer",53,"F",1,"College","Divorced","Unknown","Blue",36,3,1,3,17054,0,17054,0.673,4659,72,0.6,0
"3137",708361833,"Existing Customer",44,"M",4,"Graduate","Married","$80K - $120K","Blue",36,3,2,3,19430,0,19430,1.012,3650,80,0.633,0
"3141",714466458,"Existing Customer",49,"F",2,"High School","Married","Unknown","Blue",35,4,3,2,2532,2124,408,0.715,3400,76,0.727,0.839
"3142",719608308,"Existing Customer",37,"M",2,"High School","Single","$60K - $80K","Blue",29,3,2,3,9829,2517,7312,0.59,2927,73,1.212,0.256
"3152",787578183,"Existing Customer",36,"M",3,"High School","Single","$80K - $120K","Blue",28,5,3,2,1438.3,0,1438.3,1.041,3204,68,0.838,0
"3155",799707858,"Existing Customer",50,"F",1,"High School","Married","Less than $40K","Blue",42,6,1,2,7115,2000,5115,0.769,3584,57,0.966,0.281
"3160",710288883,"Existing Customer",40,"F",1,"Graduate","Married","Less than $40K","Blue",32,4,1,5,8749,1654,7095,0.695,5054,73,0.553,0.189
"3162",720247158,"Existing Customer",63,"M",0,"Graduate","Single","Unknown","Blue",36,6,3,2,7108,600,6508,0.813,3787,68,0.619,0.084
"3175",711978858,"Existing Customer",59,"M",2,"Graduate","Single","Less than $40K","Blue",49,6,3,2,6834,900,5934,0.605,4422,70,0.628,0.132
"3178",713316558,"Existing Customer",41,"M",4,"High School","Married","$60K - $80K","Blue",29,3,2,2,4573,0,4573,0.703,3776,70,0.944,0
"3184",708618933,"Existing Customer",34,"M",2,"Uneducated","Single","$120K +","Blue",13,6,3,2,4369,2049,2320,0.865,3259,80,0.6,0.469
"3193",712460433,"Existing Customer",39,"M",2,"Uneducated","Single","$40K - $60K","Blue",25,4,1,3,9121,1426,7695,0.666,4112,80,0.481,0.156
"3195",720983733,"Attrited Customer",44,"M",3,"Unknown","Single","$60K - $80K","Blue",36,2,3,3,15422,864,14558,0.578,2136,54,0.8,0.056
"3197",709955958,"Existing Customer",41,"F",1,"High School","Single","Less than $40K","Blue",33,4,2,0,8054,1023,7031,0.75,3374,45,0.875,0.127
"3198",719099583,"Attrited Customer",42,"M",3,"Graduate","Married","$40K - $60K","Blue",34,3,2,3,1640,1444,196,0.423,1360,33,0.222,0.88
"3200",710654808,"Attrited Customer",46,"M",4,"Graduate","Single","$80K - $120K","Blue",36,3,1,4,1818,0,1818,0.672,2308,44,0.467,0
"3202",718917408,"Existing Customer",46,"F",3,"Graduate","Married","$40K - $60K","Blue",38,4,3,3,3115,1136,1979,0.499,3704,70,0.458,0.365
"3203",808753758,"Existing Customer",52,"M",2,"Uneducated","Divorced","$120K +","Blue",47,5,2,2,29695,1525,28170,0.529,4109,71,0.614,0.051
"3211",708707808,"Existing Customer",57,"M",2,"Graduate","Unknown","$60K - $80K","Blue",45,4,1,2,2480,1584,896,0.874,3438,66,0.784,0.639
"3215",719570733,"Existing Customer",52,"M",2,"Unknown","Single","$60K - $80K","Blue",39,3,2,3,1629,978,651,0.552,3766,83,0.694,0.6
"3223",716235783,"Existing Customer",45,"M",3,"College","Married","$40K - $60K","Blue",39,3,2,4,7109,866,6243,0.572,4047,75,0.667,0.122
"3224",758833758,"Existing Customer",45,"M",4,"Unknown","Married","$40K - $60K","Blue",38,4,3,3,1862,845,1017,0.604,3520,68,0.889,0.454
"3225",713579733,"Existing Customer",36,"M",2,"College","Single","$60K - $80K","Blue",22,5,3,3,4511,754,3757,0.905,2597,71,0.919,0.167
"3226",804649833,"Existing Customer",42,"M",3,"Post-Graduate","Married","$40K - $60K","Blue",29,3,3,4,2533,1126,1407,0.788,3436,74,0.574,0.445
"3228",804673308,"Attrited Customer",49,"M",5,"Uneducated","Married","$40K - $60K","Blue",44,2,3,4,3893,0,3893,0.662,1866,37,0.947,0
"3236",712052058,"Existing Customer",57,"M",3,"Graduate","Single","$40K - $60K","Blue",48,3,3,0,9426,1574,7852,0.791,4212,75,0.531,0.167
"3243",710668458,"Existing Customer",48,"F",4,"Graduate","Married","Less than $40K","Blue",36,5,3,0,3696,0,3696,0.916,3405,76,0.727,0
"3245",720781158,"Existing Customer",44,"F",2,"Uneducated","Divorced","$40K - $60K","Blue",27,4,2,3,5608,1243,4365,0.497,3829,74,0.396,0.222
"3246",716938383,"Existing Customer",41,"M",4,"Unknown","Married","$80K - $120K","Blue",28,3,2,3,34516,0,34516,0.743,3811,61,0.743,0
"3248",715688958,"Existing Customer",45,"F",2,"Post-Graduate","Single","Less than $40K","Blue",36,3,1,3,2736,2043,693,0.801,4550,84,0.75,0.747
"3249",721493883,"Existing Customer",49,"F",4,"Unknown","Single","Less than $40K","Blue",35,5,2,2,5195,0,5195,1.135,3313,69,0.769,0
"3254",720313083,"Existing Customer",32,"M",1,"Unknown","Single","$120K +","Blue",18,5,3,2,6276,2289,3987,0.637,2637,68,0.388,0.365
"3255",720724008,"Existing Customer",43,"M",2,"Graduate","Single","$80K - $120K","Blue",36,4,1,4,13430,2356,11074,0.718,3717,67,0.675,0.175
"3256",712828533,"Existing Customer",62,"M",1,"Graduate","Single","$60K - $80K","Blue",36,3,1,2,2796,0,2796,0.563,4820,74,0.644,0
"3261",770146008,"Existing Customer",59,"M",1,"Graduate","Single","$40K - $60K","Blue",53,4,3,2,2136,1502,634,0.648,1908,37,0.37,0.703
"3263",717015333,"Existing Customer",52,"M",1,"Unknown","Divorced","$120K +","Blue",41,6,1,2,2717,1953,764,0.809,3974,70,0.556,0.719
"3267",714000108,"Existing Customer",40,"F",3,"College","Divorced","Unknown","Blue",36,5,2,4,6772,0,6772,0.483,3658,66,0.65,0
"3270",818929158,"Existing Customer",36,"M",2,"Doctorate","Single","$40K - $60K","Blue",31,3,3,2,11558,0,11558,0.545,2220,53,0.828,0
"3272",717705858,"Existing Customer",40,"M",2,"High School","Unknown","$80K - $120K","Blue",32,4,3,3,29923,0,29923,0.937,2528,52,0.793,0
"3277",714901383,"Existing Customer",44,"M",2,"High School","Married","$80K - $120K","Blue",38,6,3,3,9183,2191,6992,0.582,4503,69,0.643,0.239
"3278",718500633,"Existing Customer",45,"F",4,"Unknown","Married","Less than $40K","Blue",36,5,1,1,7924,1896,6028,1.161,3270,58,0.933,0.239
"3279",713516433,"Existing Customer",36,"F",3,"College","Single","Less than $40K","Blue",36,6,1,0,5383,737,4646,0.956,2934,80,0.633,0.137
"3281",712642533,"Existing Customer",38,"M",3,"Unknown","Unknown","$80K - $120K","Blue",26,6,1,3,32866,2098,30768,0.549,3788,76,0.689,0.064
"3282",721498008,"Existing Customer",44,"F",3,"Uneducated","Single","Less than $40K","Blue",35,5,2,2,1438.3,0,1438.3,0.978,3966,57,0.781,0
"3283",717189183,"Existing Customer",35,"M",1,"Doctorate","Single","$40K - $60K","Blue",24,6,3,2,10467,1961,8506,0.713,2665,65,0.667,0.187
"3285",817889583,"Attrited Customer",61,"F",0,"Graduate","Single","$40K - $60K","Blue",56,3,3,4,9721,0,9721,0.826,2260,46,1,0
"3286",717242058,"Attrited Customer",43,"F",5,"Graduate","Married","Less than $40K","Blue",39,2,3,4,3981,0,3981,0.764,2134,42,0.355,0
"3288",716613933,"Existing Customer",51,"F",3,"High School","Single","$40K - $60K","Blue",36,6,5,2,3417,1482,1935,0.705,3651,60,0.818,0.434
"3301",716617608,"Existing Customer",50,"F",1,"High School","Single","Less than $40K","Blue",36,6,3,3,1560,995,565,0.615,1936,58,0.657,0.638
"3303",718882008,"Existing Customer",38,"M",1,"High School","Single","$120K +","Blue",27,6,2,2,22487,889,21598,0.528,4960,73,0.46,0.04
"3305",715234008,"Existing Customer",54,"F",1,"High School","Single","$40K - $60K","Blue",36,6,3,3,4717,1590,3127,0.802,4216,67,0.595,0.337
"3309",712198983,"Existing Customer",46,"M",4,"Graduate","Married","$60K - $80K","Blue",36,3,3,3,3258,0,3258,0.784,3169,67,0.489,0
"3310",772103208,"Existing Customer",44,"F",5,"High School","Unknown","Unknown","Blue",33,4,3,2,13349,0,13349,0.882,3534,78,0.902,0
"3311",779502333,"Attrited Customer",50,"M",4,"Graduate","Single","$120K +","Silver",32,5,3,2,34516,0,34516,0.321,1480,37,0.276,0
"3319",814092858,"Existing Customer",49,"F",3,"Graduate","Unknown","Unknown","Blue",44,5,2,1,2222,694,1528,0.903,4372,65,0.711,0.312
"3324",708665133,"Existing Customer",40,"M",2,"Graduate","Married","$80K - $120K","Blue",28,6,2,3,3654,1172,2482,0.938,4003,67,0.595,0.321
"3326",712000758,"Existing Customer",51,"M",4,"Uneducated","Single","$120K +","Silver",39,5,2,1,34516,1959,32557,0.888,3997,54,0.929,0.057
"3327",715378383,"Existing Customer",43,"F",4,"Graduate","Single","Unknown","Silver",36,4,3,4,34516,1893,32623,0.748,3639,76,1,0.055
"3328",769985883,"Existing Customer",45,"M",2,"Graduate","Single","$80K - $120K","Blue",39,6,3,3,1613,0,1613,0.635,3549,65,0.444,0
"3329",709297608,"Attrited Customer",38,"M",3,"College","Single","$80K - $120K","Blue",26,3,3,2,1438.3,0,1438.3,0.399,1585,32,0.455,0
"3330",716971833,"Existing Customer",40,"F",2,"Uneducated","Married","Unknown","Blue",29,5,3,3,13126,0,13126,0.725,4496,61,0.848,0
"3331",801373833,"Existing Customer",49,"M",4,"College","Divorced","$40K - $60K","Blue",43,3,2,3,1922,710,1212,0.951,2920,46,1.421,0.369
"3332",716040783,"Existing Customer",45,"F",3,"Graduate","Unknown","Less than $40K","Silver",36,3,2,2,14521,0,14521,0.41,4178,66,0.467,0
"3335",772116408,"Existing Customer",50,"M",1,"High School","Single","$40K - $60K","Blue",39,4,1,1,2421,1029,1392,0.675,2377,56,0.75,0.425
"3336",734924658,"Existing Customer",47,"F",5,"High School","Married","Less than $40K","Blue",36,5,3,1,1478,792,686,0.873,4123,67,0.489,0.536
"3342",710504283,"Existing Customer",50,"M",1,"Uneducated","Married","$80K - $120K","Blue",39,6,3,4,14817,1463,13354,0.795,4014,70,0.628,0.099
"3345",773140683,"Existing Customer",51,"M",0,"Unknown","Married","$60K - $80K","Blue",43,4,1,2,3797,1202,2595,0.695,4191,65,0.757,0.317
"3352",721213833,"Existing Customer",46,"F",2,"High School","Unknown","Unknown","Blue",32,4,1,3,7966,1423,6543,0.987,3780,75,0.923,0.179
"3353",756624183,"Existing Customer",51,"F",3,"Graduate","Married","Less than $40K","Blue",44,6,1,3,7742,2024,5718,0.929,3507,69,0.568,0.261
"3354",717622308,"Existing Customer",63,"F",0,"High School","Single","Less than $40K","Blue",36,4,3,3,2074,1688,386,0.62,4232,75,0.5,0.814
"3359",818903583,"Existing Customer",44,"M",5,"Uneducated","Divorced","$60K - $80K","Blue",39,5,2,0,16034,1597,14437,0.775,3628,59,0.903,0.1
"3360",712980333,"Existing Customer",33,"M",3,"Graduate","Divorced","$60K - $80K","Blue",36,6,3,3,24149,1848,22301,0.731,2584,66,0.833,0.077
"3362",822112383,"Existing Customer",52,"M",3,"College","Married","$60K - $80K","Blue",48,5,1,2,1438.3,0,1438.3,0.618,3769,73,0.659,0
"3363",711538758,"Attrited Customer",39,"M",5,"Graduate","Single","$60K - $80K","Blue",36,1,3,3,24657,633,24024,0.358,1954,46,0.394,0.026
"3366",715857183,"Existing Customer",46,"M",2,"College","Single","$60K - $80K","Blue",36,3,3,2,4939,1296,3643,0.911,2150,43,0.87,0.262
"3377",796903083,"Attrited Customer",47,"F",1,"Doctorate","Married","$40K - $60K","Blue",36,2,3,2,1438.3,0,1438.3,0.838,2584,42,0.448,0
"3379",712521783,"Existing Customer",54,"M",3,"Graduate","Unknown","$80K - $120K","Blue",47,6,2,4,15108,1288,13820,0.684,3713,65,0.512,0.085
"3381",719488008,"Existing Customer",39,"F",1,"Graduate","Married","Less than $40K","Blue",36,3,3,1,2490,1281,1209,0.551,1902,34,0.619,0.514
"3384",779709033,"Existing Customer",46,"M",4,"Unknown","Married","$60K - $80K","Blue",29,6,3,2,5735,2410,3325,0.616,3908,75,0.63,0.42
"3390",718009158,"Existing Customer",50,"F",3,"Uneducated","Single","Less than $40K","Blue",41,4,2,2,2563,1860,703,0.68,3774,83,0.804,0.726
"3400",715682208,"Existing Customer",49,"M",3,"Doctorate","Married","$80K - $120K","Blue",36,4,1,4,9549,0,9549,0.712,4629,76,0.652,0
"3401",719914908,"Existing Customer",37,"M",2,"Uneducated","Divorced","Less than $40K","Silver",36,3,3,2,11568,1846,9722,0.755,1701,44,1.095,0.16
"3403",710809833,"Existing Customer",40,"M",3,"Graduate","Married","$80K - $120K","Silver",27,3,1,2,34516,0,34516,0.834,3193,53,0.559,0
"3404",720942333,"Existing Customer",49,"M",2,"Unknown","Married","$40K - $60K","Blue",36,4,3,4,5137,0,5137,0.612,2043,52,1,0
"3405",709423158,"Existing Customer",46,"M",4,"Graduate","Single","$80K - $120K","Blue",26,4,3,0,1791,1337,454,0.763,3592,46,0.917,0.747
"3407",772607433,"Existing Customer",50,"M",3,"High School","Married","$80K - $120K","Blue",40,6,2,4,4514,2016,2498,0.313,4107,59,0.639,0.447
"3409",778502958,"Existing Customer",47,"M",3,"Unknown","Divorced","$60K - $80K","Silver",35,4,2,5,29812,2031,27781,0.767,2385,50,0.515,0.068
"3419",815085708,"Attrited Customer",60,"F",0,"High School","Single","$40K - $60K","Blue",55,1,5,5,10882,2517,8365,0.266,1861,46,0.278,0.231
"3425",715485483,"Attrited Customer",39,"F",5,"Graduate","Married","Less than $40K","Blue",36,3,3,3,3664,0,3664,0.419,1479,44,0.913,0
"3426",788912658,"Existing Customer",44,"F",2,"Unknown","Married","Less than $40K","Blue",30,3,1,4,3734,0,3734,0.954,3144,62,0.722,0
"3430",717661908,"Existing Customer",37,"M",5,"Doctorate","Single","$80K - $120K","Silver",36,4,1,1,34516,0,34516,0.711,2681,55,0.618,0
"3431",778459833,"Existing Customer",42,"M",5,"Graduate","Married","$60K - $80K","Blue",27,3,2,3,11880,2025,9855,0.835,1789,42,1.471,0.17
"3433",820346133,"Existing Customer",59,"F",2,"Uneducated","Single","Less than $40K","Blue",54,5,1,2,9344,1334,8010,0.375,4154,60,0.818,0.143
"3434",720119808,"Existing Customer",42,"M",3,"High School","Married","$80K - $120K","Blue",36,3,2,2,24126,948,23178,0.616,3342,52,0.677,0.039
"3436",711176133,"Existing Customer",28,"M",0,"High School","Single","Less than $40K","Blue",36,6,3,4,2295,1015,1280,1.04,3366,82,0.708,0.442
"3437",794560833,"Attrited Customer",47,"F",3,"Graduate","Married","$40K - $60K","Blue",31,6,3,6,5496,0,5496,0.548,1913,34,0.308,0
"3441",708626058,"Existing Customer",49,"F",2,"Uneducated","Married","Less than $40K","Blue",34,6,2,4,5242,1465,3777,1.025,4098,68,0.789,0.279
"3442",710333883,"Attrited Customer",48,"M",3,"Graduate","Married","$60K - $80K","Blue",37,5,2,2,8808,390,8418,0.628,1905,42,0.448,0.044
"3444",755220783,"Existing Customer",51,"M",1,"Doctorate","Married","$80K - $120K","Blue",44,5,2,4,8031,1167,6864,0.549,3576,77,0.791,0.145
"3445",789603183,"Existing Customer",48,"M",4,"High School","Unknown","$60K - $80K","Blue",41,4,1,3,9728,0,9728,0.806,3756,57,0.727,0
"3448",709887483,"Existing Customer",56,"M",2,"Uneducated","Divorced","$40K - $60K","Blue",45,3,1,3,6331,1420,4911,0.529,3527,69,0.438,0.224
"3449",779765058,"Existing Customer",43,"M",2,"Unknown","Single","$40K - $60K","Blue",31,6,1,1,9662,817,8845,0.679,3817,70,0.489,0.085
"3460",720075558,"Existing Customer",50,"M",4,"College","Married","$120K +","Blue",36,6,1,4,7084,0,7084,0.889,3838,66,0.737,0
"3462",717569283,"Existing Customer",47,"M",5,"Doctorate","Single","Less than $40K","Blue",36,3,1,2,8896,1338,7558,0.741,4252,70,0.591,0.15
"3465",714215058,"Existing Customer",42,"F",3,"High School","Married","Less than $40K","Blue",33,5,2,4,6848,0,6848,0.962,4006,82,0.822,0
"3467",715118058,"Existing Customer",45,"M",3,"Graduate","Married","$80K - $120K","Blue",36,3,3,1,20274,2100,18174,0.584,5274,66,0.61,0.104
"3470",713701533,"Existing Customer",51,"M",2,"Unknown","Married","$80K - $120K","Blue",39,4,3,2,9773,1998,7775,0.782,3578,71,0.775,0.204
"3471",778895883,"Existing Customer",50,"F",1,"Unknown","Married","Unknown","Blue",31,5,3,1,3668,0,3668,0.62,4430,76,0.617,0
"3481",714332658,"Existing Customer",42,"F",3,"Graduate","Single","Less than $40K","Blue",35,5,2,4,5596,1086,4510,0.587,3896,65,0.757,0.194
"3489",784263558,"Existing Customer",43,"M",2,"Uneducated","Single","$60K - $80K","Silver",37,4,3,3,27781,0,27781,1,3184,61,0.743,0
"3490",720795858,"Existing Customer",44,"M",4,"Graduate","Single","$60K - $80K","Blue",25,3,3,2,10534,0,10534,0.985,3456,72,0.636,0
"3491",756629133,"Existing Customer",61,"F",1,"Graduate","Single","Less than $40K","Blue",54,3,2,2,2721,0,2721,0.734,2088,37,0.682,0
"3492",714387108,"Existing Customer",51,"M",3,"Graduate","Single","$80K - $120K","Blue",43,4,2,3,10458,0,10458,0.587,3481,51,0.5,0
"3493",712164333,"Attrited Customer",40,"M",4,"High School","Married","$60K - $80K","Blue",29,3,3,2,12544,1636,10908,0.503,1758,51,0.457,0.13
"3495",796791258,"Existing Customer",50,"M",1,"Uneducated","Married","$120K +","Blue",44,5,2,4,3104,1791,1313,1.048,4006,76,0.81,0.577
"3500",717358158,"Existing Customer",46,"M",3,"Uneducated","Single","$60K - $80K","Blue",36,5,1,2,5489,1189,4300,0.95,3215,64,0.882,0.217
"3502",826471458,"Attrited Customer",42,"M",3,"Graduate","Married","Less than $40K","Blue",38,2,3,3,6967,1767,5200,0.54,1919,38,0.52,0.254
"3511",713277783,"Existing Customer",45,"F",4,"Uneducated","Married","$40K - $60K","Silver",36,6,2,2,18679,905,17774,0.541,2168,55,0.486,0.048
"3512",717451833,"Existing Customer",45,"F",3,"Uneducated","Divorced","Unknown","Blue",36,6,3,2,20356,2517,17839,0.607,4547,67,0.861,0.124
"3513",712291308,"Existing Customer",52,"F",1,"Uneducated","Single","Unknown","Blue",40,5,1,3,2259,1721,538,0.682,1852,38,0.81,0.762
"3516",773457558,"Existing Customer",45,"F",5,"College","Single","$40K - $60K","Silver",39,3,2,2,15677,1227,14450,0.76,3818,81,0.588,0.078
"3520",712287333,"Existing Customer",39,"M",1,"Uneducated","Single","$80K - $120K","Blue",30,3,1,4,34516,2055,32461,0.589,4048,74,0.51,0.06
"3525",717265983,"Existing Customer",44,"F",4,"Uneducated","Divorced","Unknown","Blue",36,3,2,0,9908,2066,7842,0.463,3749,80,0.667,0.209
"3527",712815858,"Existing Customer",57,"F",1,"High School","Single","Less than $40K","Blue",45,5,2,4,5330,0,5330,0.515,3525,79,0.837,0
"3531",713896533,"Existing Customer",42,"M",4,"High School","Single","$60K - $80K","Blue",33,5,1,3,9442,838,8604,0.654,3157,63,0.853,0.089
"3533",772148058,"Existing Customer",45,"M",3,"Graduate","Unknown","$80K - $120K","Blue",34,6,6,3,2210,759,1451,0.892,2755,53,0.559,0.343
